timestamp_ms,datetime_utc,key,value
1772582005385,2026-03-03T23:53:25.385000+00:00,totalReactivePower,0.0
1772582054389,2026-03-03T23:54:14.389000+00:00,totalReactivePower,0.0
1772581825389,2026-03-03T23:50:25.389000+00:00,totalApparentPower,5.8999999999999995
1772581885390,2026-03-03T23:51:25.390000+00:00,totalApparentPower,5.6000000000000005
1772581945391,2026-03-03T23:52:25.391000+00:00,totalApparentPower,6.3999999999999995
1772582012052,2026-03-03T23:53:32.052000+00:00,totalApparentPower,6.1000000000000005
1772582054372,2026-03-03T23:54:14.372000+00:00,totalApparentPower,6.3999999999999995
1772582114370,2026-03-03T23:55:14.370000+00:00,totalApparentPower,5.8
1772581830804,2026-03-03T23:50:30.804000+00:00,totalPowerFactor,0.7779999999999999
1772581885396,2026-03-03T23:51:25.396000+00:00,totalPowerFactor,0.8039999999999999
1772581950730,2026-03-03T23:52:30.730000+00:00,totalPowerFactor,0.7869999999999999
1772582005401,2026-03-03T23:53:25.401000+00:00,totalPowerFactor,0.7849999999999999
1772582054364,2026-03-03T23:54:14.364000+00:00,totalPowerFactor,0.818
1772582114363,2026-03-03T23:55:14.363000+00:00,totalPowerFactor,0.7829999999999999
1772581831528,2026-03-03T23:50:31.528000+00:00,activeEnergy,57507.0
1772581861323,2026-03-03T23:51:01.323000+00:00,activeEnergy,57507.0
1772581876324,2026-03-03T23:51:16.324000+00:00,activeEnergy,57507.0
1772581891973,2026-03-03T23:51:31.973000+00:00,activeEnergy,57508.0
1772581922093,2026-03-03T23:52:02.093000+00:00,activeEnergy,57508.0
1772581952242,2026-03-03T23:52:32.242000+00:00,activeEnergy,57508.0
1772581982090,2026-03-03T23:53:02.090000+00:00,activeEnergy,57508.0
1772581997091,2026-03-03T23:53:17.091000+00:00,activeEnergy,57508.0
1772582012536,2026-03-03T23:53:32.536000+00:00,activeEnergy,57508.0
1772582042360,2026-03-03T23:54:02.360000+00:00,activeEnergy,57508.0
1772582054452,2026-03-03T23:54:14.452000+00:00,activeEnergy,57508.0
1772582073032,2026-03-03T23:54:33.032000+00:00,activeEnergy,57508.0
1772582103042,2026-03-03T23:55:03.042000+00:00,activeEnergy,57508.0
1772582005421,2026-03-03T23:53:25.421000+00:00,reactiveEnergy,7708.0
1772582054426,2026-03-03T23:54:14.426000+00:00,reactiveEnergy,7708.0
1772581861844,2026-03-03T23:51:01.844000+00:00,apparentEnergy,505291.0
1772582054416,2026-03-03T23:54:14.416000+00:00,apparentEnergy,505291.0
1772581832568,2026-03-03T23:50:32.568000+00:00,frequency,60.00999999999999
1772581885405,2026-03-03T23:51:25.405000+00:00,frequency,59.92999999999999
1772581967664,2026-03-03T23:52:47.664000+00:00,frequency,60.00999999999999
1772582005407,2026-03-03T23:53:25.407000+00:00,frequency,59.959999999999994
1772582054380,2026-03-03T23:54:14.380000+00:00,frequency,59.97
1772582114379,2026-03-03T23:55:14.379000+00:00,frequency,59.97
