timestamp_ms,datetime_utc,key,value
1772584085635,2026-03-04T00:28:05.635000+00:00,voltage,120.9
1772584108008,2026-03-04T00:28:28.008000+00:00,totalActivePower,34.6
1772584108423,2026-03-04T00:28:28.423000+00:00,totalPowerFactor,0.974
1772584108495,2026-03-04T00:28:28.495000+00:00,apparentPower,35.6
1772584108905,2026-03-04T00:28:28.905000+00:00,powerFactor,0.973
1772584109409,2026-03-04T00:28:29.409000+00:00,totalApparentPower,35.5
1772584112816,2026-03-04T00:28:32.816000+00:00,current,0.3
1772584116674,2026-03-04T00:28:36.674000+00:00,voltage,120.51
1772584117738,2026-03-04T00:28:37.738000+00:00,activePower,34.7
1772584121641,2026-03-04T00:28:41.641000+00:00,frequency,59.989999999999995
1772584126146,2026-03-04T00:28:46.146000+00:00,voltage,121.61
1772584126151,2026-03-04T00:28:46.151000+00:00,activePower,35.89999999999999
1772584132489,2026-03-04T00:28:52.489000+00:00,current,0.307
1772584135731,2026-03-04T00:28:55.731000+00:00,activeEnergy,57527.0
1772584135838,2026-03-04T00:28:55.838000+00:00,activeEnergy,57527.0
1772584156569,2026-03-04T00:29:16.569000+00:00,voltage,121.49000000000001
1772584156574,2026-03-04T00:29:16.574000+00:00,activePower,35.5
1772584161865,2026-03-04T00:29:21.865000+00:00,apparentEnergy,505312.0
1772584162216,2026-03-04T00:29:22.216000+00:00,totalPowerFactor,0.975
1772584162226,2026-03-04T00:29:22.226000+00:00,totalApparentPower,36.39999999999999
1772584163017,2026-03-04T00:29:23.017000+00:00,current,0.304
1772584168718,2026-03-04T00:29:28.718000+00:00,apparentPower,36.6
1772584178728,2026-03-04T00:29:38.728000+00:00,activeEnergy,57528.0
1772584181517,2026-03-04T00:29:41.517000+00:00,totalActivePower,35.39999999999999
1772584181860,2026-03-04T00:29:41.860000+00:00,frequency,59.980000000000004
1772584186553,2026-03-04T00:29:46.553000+00:00,powerFactor,0.976
1772584186567,2026-03-04T00:29:46.567000+00:00,activeEnergy,57528.0
1772584191875,2026-03-04T00:29:51.875000+00:00,voltage,121.78999999999999
1772584192656,2026-03-04T00:29:52.656000+00:00,activePower,35.300000000000004
1772584203739,2026-03-04T00:30:03.739000+00:00,current,0.3
1772584216649,2026-03-04T00:30:16.649000+00:00,activeEnergy,57528.0
1772584216655,2026-03-04T00:30:16.655000+00:00,current,0.301
1772584216663,2026-03-04T00:30:16.663000+00:00,voltage,121.35
1772584222217,2026-03-04T00:30:22.217000+00:00,totalPowerFactor,0.974
1772584222246,2026-03-04T00:30:22.246000+00:00,totalReactivePower,0.0
1772584222266,2026-03-04T00:30:22.266000+00:00,totalActivePower,38.300000000000004
1772584222289,2026-03-04T00:30:22.289000+00:00,reactiveEnergy,7708.0
1772584227571,2026-03-04T00:30:27.571000+00:00,totalApparentPower,39.300000000000004
1772584228740,2026-03-04T00:30:28.740000+00:00,apparentPower,38.4
1772584229524,2026-03-04T00:30:29.524000+00:00,frequency,59.959999999999994
1772584236546,2026-03-04T00:30:36.546000+00:00,activePower,37.5
