timestamp_ms,datetime_utc,key,value
1772594620057,2026-03-04T03:23:40.057000+00:00,current,0.301
1772594640632,2026-03-04T03:24:00.632000+00:00,current,0.305
1772594650542,2026-03-04T03:24:10.542000+00:00,current,0.3
1772594670797,2026-03-04T03:24:30.797000+00:00,current,0.302
1772594680558,2026-03-04T03:24:40.558000+00:00,current,0.301
1772594695548,2026-03-04T03:24:55.548000+00:00,current,0.3
1772594716013,2026-03-04T03:25:16.013000+00:00,current,0.3
1772594725323,2026-03-04T03:25:25.323000+00:00,current,0.301
1772594445059,2026-03-04T03:20:45.059000+00:00,activePower,36.0
1772594454859,2026-03-04T03:20:54.859000+00:00,activePower,36.5
1772594477587,2026-03-04T03:21:17.587000+00:00,activePower,36.199999999999996
1772594491548,2026-03-04T03:21:31.548000+00:00,activePower,36.199999999999996
1772594506279,2026-03-04T03:21:46.279000+00:00,activePower,36.099999999999994
1772594514851,2026-03-04T03:21:54.851000+00:00,activePower,36.800000000000004
1772594530121,2026-03-04T03:22:10.121000+00:00,activePower,36.199999999999996
1772594545232,2026-03-04T03:22:25.232000+00:00,activePower,36.0
1772594566353,2026-03-04T03:22:46.353000+00:00,activePower,36.300000000000004
1772594574920,2026-03-04T03:22:54.920000+00:00,activePower,36.099999999999994
1772594590133,2026-03-04T03:23:10.133000+00:00,activePower,35.800000000000004
1772594605144,2026-03-04T03:23:25.144000+00:00,activePower,36.099999999999994
1772594620077,2026-03-04T03:23:40.077000+00:00,activePower,36.199999999999996
1772594635276,2026-03-04T03:23:55.276000+00:00,activePower,36.099999999999994
1772594650557,2026-03-04T03:24:10.557000+00:00,activePower,36.099999999999994
1772594670791,2026-03-04T03:24:30.791000+00:00,activePower,36.099999999999994
1772594686999,2026-03-04T03:24:46.999000+00:00,activePower,36.099999999999994
1772594700807,2026-03-04T03:25:00.807000+00:00,activePower,35.800000000000004
1772594710643,2026-03-04T03:25:10.643000+00:00,activePower,36.0
1772594725342,2026-03-04T03:25:25.342000+00:00,activePower,35.89999999999999
1772594444856,2026-03-04T03:20:44.856000+00:00,reactivePower,0.0
1772594454856,2026-03-04T03:20:54.856000+00:00,reactivePower,0.0
1772594486502,2026-03-04T03:21:26.502000+00:00,reactivePower,0.0
1772594492888,2026-03-04T03:21:32.888000+00:00,reactivePower,0.0
1772594500059,2026-03-04T03:21:40.059000+00:00,reactivePower,0.0
1772594514844,2026-03-04T03:21:54.844000+00:00,reactivePower,0.0
1772594530116,2026-03-04T03:22:10.116000+00:00,reactivePower,0.0
1772594545226,2026-03-04T03:22:25.226000+00:00,reactivePower,0.0
1772594566248,2026-03-04T03:22:46.248000+00:00,reactivePower,0.0
1772594574914,2026-03-04T03:22:54.914000+00:00,reactivePower,0.0
1772594590126,2026-03-04T03:23:10.126000+00:00,reactivePower,0.0
1772594605138,2026-03-04T03:23:25.138000+00:00,reactivePower,0.0
1772594620072,2026-03-04T03:23:40.072000+00:00,reactivePower,0.0
1772594642605,2026-03-04T03:24:02.605000+00:00,reactivePower,0.0
1772594650549,2026-03-04T03:24:10.549000+00:00,reactivePower,0.0
1772594665141,2026-03-04T03:24:25.141000+00:00,reactivePower,0.0
1772594680574,2026-03-04T03:24:40.574000+00:00,reactivePower,0.0
1772594701382,2026-03-04T03:25:01.382000+00:00,reactivePower,0.0
1772594716461,2026-03-04T03:25:16.461000+00:00,reactivePower,0.0
1772594725336,2026-03-04T03:25:25.336000+00:00,reactivePower,0.0
1772594439536,2026-03-04T03:20:39.536000+00:00,apparentPower,36.800000000000004
1772594454832,2026-03-04T03:20:54.832000+00:00,apparentPower,37.39999999999999
1772594470087,2026-03-04T03:21:10.087000+00:00,apparentPower,37.0
1772594484620,2026-03-04T03:21:24.620000+00:00,apparentPower,37.099999999999994
1772594500032,2026-03-04T03:21:40.032000+00:00,apparentPower,37.0
1772594514816,2026-03-04T03:21:54.816000+00:00,apparentPower,37.7
1772594537172,2026-03-04T03:22:17.172000+00:00,apparentPower,37.199999999999996
1772594545207,2026-03-04T03:22:25.207000+00:00,apparentPower,36.800000000000004
1772594565604,2026-03-04T03:22:45.604000+00:00,apparentPower,37.199999999999996
1772594574888,2026-03-04T03:22:54.888000+00:00,apparentPower,37.099999999999994
1772594595497,2026-03-04T03:23:15.497000+00:00,apparentPower,36.89999999999999
1772594605109,2026-03-04T03:23:25.109000+00:00,apparentPower,37.0
1772594620043,2026-03-04T03:23:40.043000+00:00,apparentPower,37.0
1772594635242,2026-03-04T03:23:55.242000+00:00,apparentPower,37.0
1772594650531,2026-03-04T03:24:10.531000+00:00,apparentPower,36.89999999999999
1772594665115,2026-03-04T03:24:25.115000+00:00,apparentPower,37.0
1772594680545,2026-03-04T03:24:40.545000+00:00,apparentPower,36.89999999999999
1772594695535,2026-03-04T03:24:55.535000+00:00,apparentPower,36.7
1772594710611,2026-03-04T03:25:10.611000+00:00,apparentPower,36.800000000000004
1772594725312,2026-03-04T03:25:25.312000+00:00,apparentPower,36.800000000000004
1772594438961,2026-03-04T03:20:38.961000+00:00,powerFactor,0.976
1772594498961,2026-03-04T03:21:38.961000+00:00,powerFactor,0.976
1772594558960,2026-03-04T03:22:38.960000+00:00,powerFactor,0.978
1772594618961,2026-03-04T03:23:38.961000+00:00,powerFactor,0.976
1772594678962,2026-03-04T03:24:38.962000+00:00,powerFactor,0.975
1772594438976,2026-03-04T03:20:38.976000+00:00,totalActivePower,36.099999999999994
1772594504984,2026-03-04T03:21:44.984000+00:00,totalActivePower,36.199999999999996
1772594565720,2026-03-04T03:22:45.720000+00:00,totalActivePower,36.0
1772594618978,2026-03-04T03:23:38.978000+00:00,totalActivePower,36.099999999999994
1772594678979,2026-03-04T03:24:38.979000+00:00,totalActivePower,36.099999999999994
1772594438951,2026-03-04T03:20:38.951000+00:00,totalReactivePower,0.0
1772594498952,2026-03-04T03:21:38.952000+00:00,totalReactivePower,0.0
1772594558953,2026-03-04T03:22:38.953000+00:00,totalReactivePower,0.0
1772594618955,2026-03-04T03:23:38.955000+00:00,totalReactivePower,0.0
1772594678956,2026-03-04T03:24:38.956000+00:00,totalReactivePower,0.0
1772594461089,2026-03-04T03:21:01.089000+00:00,totalApparentPower,37.0
1772594498923,2026-03-04T03:21:38.923000+00:00,totalApparentPower,37.099999999999994
1772594564015,2026-03-04T03:22:44.015000+00:00,totalApparentPower,36.800000000000004
1772594618925,2026-03-04T03:23:38.925000+00:00,totalApparentPower,37.0
1772594678926,2026-03-04T03:24:38.926000+00:00,totalApparentPower,0.0
1772594438915,2026-03-04T03:20:38.915000+00:00,totalPowerFactor,0.976
1772594504911,2026-03-04T03:21:44.911000+00:00,totalPowerFactor,0.976
1772594558917,2026-03-04T03:22:38.917000+00:00,totalPowerFactor,0.978
1772594640284,2026-03-04T03:24:00.284000+00:00,totalPowerFactor,0.976
1772594684201,2026-03-04T03:24:44.201000+00:00,totalPowerFactor,0.975
1772594439541,2026-03-04T03:20:39.541000+00:00,activeEnergy,57631.0
1772594454837,2026-03-04T03:20:54.837000+00:00,activeEnergy,57631.0
1772594470093,2026-03-04T03:21:10.093000+00:00,activeEnergy,57631.0
1772594484625,2026-03-04T03:21:24.625000+00:00,activeEnergy,57631.0
1772594500037,2026-03-04T03:21:40.037000+00:00,activeEnergy,57631.0
1772594521295,2026-03-04T03:22:01.295000+00:00,activeEnergy,57631.0
1772594530099,2026-03-04T03:22:10.099000+00:00,activeEnergy,57632.0
1772594545213,2026-03-04T03:22:25.213000+00:00,activeEnergy,57632.0
1772594560041,2026-03-04T03:22:40.041000+00:00,activeEnergy,57632.0
1772594574894,2026-03-04T03:22:54.894000+00:00,activeEnergy,57632.0
1772594590105,2026-03-04T03:23:10.105000+00:00,activeEnergy,57632.0
1772594605115,2026-03-04T03:23:25.115000+00:00,activeEnergy,57632.0
1772594620049,2026-03-04T03:23:40.049000+00:00,activeEnergy,57633.0
1772594635248,2026-03-04T03:23:55.248000+00:00,activeEnergy,57633.0
1772594650536,2026-03-04T03:24:10.536000+00:00,activeEnergy,57633.0
1772594665120,2026-03-04T03:24:25.120000+00:00,activeEnergy,57633.0
1772594680551,2026-03-04T03:24:40.551000+00:00,activeEnergy,57633.0
1772594695541,2026-03-04T03:24:55.541000+00:00,activeEnergy,57633.0
1772594710616,2026-03-04T03:25:10.616000+00:00,activeEnergy,57634.0
1772594725317,2026-03-04T03:25:25.317000+00:00,activeEnergy,57634.0
1772594439010,2026-03-04T03:20:39.010000+00:00,reactiveEnergy,7708.0
1772594499011,2026-03-04T03:21:39.011000+00:00,reactiveEnergy,7708.0
1772594559014,2026-03-04T03:22:39.014000+00:00,reactiveEnergy,7708.0
1772594619014,2026-03-04T03:23:39.014000+00:00,reactiveEnergy,7708.0
1772594679014,2026-03-04T03:24:39.014000+00:00,reactiveEnergy,7708.0
1772594438986,2026-03-04T03:20:38.986000+00:00,apparentEnergy,505419.0
1772594504734,2026-03-04T03:21:44.734000+00:00,apparentEnergy,505420.0
1772594558988,2026-03-04T03:22:38.988000+00:00,apparentEnergy,505420.0
1772594618989,2026-03-04T03:23:38.989000+00:00,apparentEnergy,505421.0
1772594678991,2026-03-04T03:24:38.991000+00:00,apparentEnergy,505421.0
1772594444591,2026-03-04T03:20:44.591000+00:00,frequency,59.97
1772594498933,2026-03-04T03:21:38.933000+00:00,frequency,60.0
1772594558933,2026-03-04T03:22:38.933000+00:00,frequency,59.95
1772594618936,2026-03-04T03:23:38.936000+00:00,frequency,59.97
1772594678936,2026-03-04T03:24:38.936000+00:00,frequency,60.029999999999994
1772594446131,2026-03-04T03:20:46.131000+00:00,radioSignalStrength,-78
1772594498995,2026-03-04T03:21:38.995000+00:00,radioSignalStrength,-79
1772594558995,2026-03-04T03:22:38.995000+00:00,radioSignalStrength,-78
1772594618996,2026-03-04T03:23:38.996000+00:00,radioSignalStrength,-78
1772594678998,2026-03-04T03:24:38.998000+00:00,radioSignalStrength,-81
1772594438967,2026-03-04T03:20:38.967000+00:00,linkQuality,66
1772594498967,2026-03-04T03:21:38.967000+00:00,linkQuality,66
1772594558968,2026-03-04T03:22:38.968000+00:00,linkQuality,66
1772594618969,2026-03-04T03:23:38.969000+00:00,linkQuality,66
1772594678969,2026-03-04T03:24:38.969000+00:00,linkQuality,66
