timestamp_ms,datetime_utc,key,value
1772594304121,2026-03-04T03:18:24.121000+00:00,activePower,36.39999999999999
1772594040033,2026-03-04T03:14:00.033000+00:00,reactivePower,0.0
1772594091227,2026-03-04T03:14:51.227000+00:00,reactivePower,0.0
1772594091335,2026-03-04T03:14:51.335000+00:00,reactivePower,0.0
1772594093596,2026-03-04T03:14:53.596000+00:00,reactivePower,0.0
1772594115415,2026-03-04T03:15:15.415000+00:00,reactivePower,0.0
1772594123601,2026-03-04T03:15:23.601000+00:00,reactivePower,0.0
1772594138600,2026-03-04T03:15:38.600000+00:00,reactivePower,0.0
1772594153605,2026-03-04T03:15:53.605000+00:00,reactivePower,0.0
1772594169112,2026-03-04T03:16:09.112000+00:00,reactivePower,0.0
1772594190572,2026-03-04T03:16:30.572000+00:00,reactivePower,0.0
1772594199102,2026-03-04T03:16:39.102000+00:00,reactivePower,0.0
1772594214092,2026-03-04T03:16:54.092000+00:00,reactivePower,0.0
1772594229122,2026-03-04T03:17:09.122000+00:00,reactivePower,0.0
1772594243908,2026-03-04T03:17:23.908000+00:00,reactivePower,0.0
1772594258898,2026-03-04T03:17:38.898000+00:00,reactivePower,0.0
1772594274225,2026-03-04T03:17:54.225000+00:00,reactivePower,0.0
1772594294828,2026-03-04T03:18:14.828000+00:00,reactivePower,0.0
1772594304115,2026-03-04T03:18:24.115000+00:00,reactivePower,0.0
1772594024453,2026-03-04T03:13:44.453000+00:00,apparentPower,37.199999999999996
1772594040252,2026-03-04T03:14:00.252000+00:00,apparentPower,37.199999999999996
1772594048746,2026-03-04T03:14:08.746000+00:00,apparentPower,37.099999999999994
1772594063333,2026-03-04T03:14:23.333000+00:00,apparentPower,37.0
1772594085207,2026-03-04T03:14:45.207000+00:00,apparentPower,37.0
1772594093568,2026-03-04T03:14:53.568000+00:00,apparentPower,37.300000000000004
1772594115817,2026-03-04T03:15:15.817000+00:00,apparentPower,36.89999999999999
1772594123577,2026-03-04T03:15:23.577000+00:00,apparentPower,37.099999999999994
1772594138579,2026-03-04T03:15:38.579000+00:00,apparentPower,38.6
1772594160323,2026-03-04T03:16:00.323000+00:00,apparentPower,37.199999999999996
1772594169085,2026-03-04T03:16:09.085000+00:00,apparentPower,36.800000000000004
1772594190566,2026-03-04T03:16:30.566000+00:00,apparentPower,36.89999999999999
1772594199077,2026-03-04T03:16:39.077000+00:00,apparentPower,37.6
1772594214074,2026-03-04T03:16:54.074000+00:00,apparentPower,37.099999999999994
1772594235492,2026-03-04T03:17:15.492000+00:00,apparentPower,36.5
1772594266329,2026-03-04T03:17:46.329000+00:00,apparentPower,36.89999999999999
1772594266428,2026-03-04T03:17:46.428000+00:00,apparentPower,37.39999999999999
1772594274201,2026-03-04T03:17:54.201000+00:00,apparentPower,36.89999999999999
1772594289705,2026-03-04T03:18:09.705000+00:00,apparentPower,36.89999999999999
1772594304088,2026-03-04T03:18:24.088000+00:00,apparentPower,36.800000000000004
1772594319088,2026-03-04T03:18:39.088000+00:00,apparentPower,36.800000000000004
1772594068425,2026-03-04T03:14:28.425000+00:00,powerFactor,0.976
1772594121708,2026-03-04T03:15:21.708000+00:00,powerFactor,0.976
1772594181709,2026-03-04T03:16:21.709000+00:00,powerFactor,0.977
1772594241711,2026-03-04T03:17:21.711000+00:00,powerFactor,0.976
1772594301711,2026-03-04T03:18:21.711000+00:00,powerFactor,0.978
1772594061735,2026-03-04T03:14:21.735000+00:00,totalActivePower,36.199999999999996
1772594121736,2026-03-04T03:15:21.736000+00:00,totalActivePower,36.800000000000004
1772594181736,2026-03-04T03:16:21.736000+00:00,totalActivePower,36.099999999999994
1772594241737,2026-03-04T03:17:21.737000+00:00,totalActivePower,35.7
1772594301738,2026-03-04T03:18:21.738000+00:00,totalActivePower,36.099999999999994
1772594061701,2026-03-04T03:14:21.701000+00:00,totalReactivePower,0.0
1772594121702,2026-03-04T03:15:21.702000+00:00,totalReactivePower,0.0
1772594181703,2026-03-04T03:16:21.703000+00:00,totalReactivePower,0.0
1772594241705,2026-03-04T03:17:21.705000+00:00,totalReactivePower,0.0
1772594301705,2026-03-04T03:18:21.705000+00:00,totalReactivePower,0.0
1772594042593,2026-03-04T03:14:02.593000+00:00,totalApparentPower,37.099999999999994
1772594068331,2026-03-04T03:14:28.331000+00:00,totalApparentPower,37.0
1772594128011,2026-03-04T03:15:28.011000+00:00,totalApparentPower,37.800000000000004
1772594181676,2026-03-04T03:16:21.676000+00:00,totalApparentPower,0.0
1772594241677,2026-03-04T03:17:21.677000+00:00,totalApparentPower,36.5
1772594301677,2026-03-04T03:18:21.677000+00:00,totalApparentPower,37.0
1772594061665,2026-03-04T03:14:21.665000+00:00,totalPowerFactor,0.976
1772594121666,2026-03-04T03:15:21.666000+00:00,totalPowerFactor,0.974
1772594181666,2026-03-04T03:16:21.666000+00:00,totalPowerFactor,0.977
1772594241667,2026-03-04T03:17:21.667000+00:00,totalPowerFactor,0.975
1772594301668,2026-03-04T03:18:21.668000+00:00,totalPowerFactor,0.978
1772594033246,2026-03-04T03:13:53.246000+00:00,activeEnergy,57627.0
1772594048752,2026-03-04T03:14:08.752000+00:00,activeEnergy,57627.0
1772594070787,2026-03-04T03:14:30.787000+00:00,activeEnergy,57627.0
1772594078360,2026-03-04T03:14:38.360000+00:00,activeEnergy,57627.0
1772594093574,2026-03-04T03:14:53.574000+00:00,activeEnergy,57627.0
1772594114321,2026-03-04T03:15:14.321000+00:00,activeEnergy,57627.0
1772594123582,2026-03-04T03:15:23.582000+00:00,activeEnergy,57628.0
1772594138584,2026-03-04T03:15:38.584000+00:00,activeEnergy,57628.0
1772594153587,2026-03-04T03:15:53.587000+00:00,activeEnergy,57628.0
1772594169090,2026-03-04T03:16:09.090000+00:00,activeEnergy,57628.0
1772594183675,2026-03-04T03:16:23.675000+00:00,activeEnergy,57628.0
1772594218292,2026-03-04T03:16:58.292000+00:00,activeEnergy,57628.0
1772594218399,2026-03-04T03:16:58.399000+00:00,activeEnergy,57629.0
1772594236113,2026-03-04T03:17:16.113000+00:00,activeEnergy,57629.0
1772594243886,2026-03-04T03:17:23.886000+00:00,activeEnergy,57629.0
1772594265238,2026-03-04T03:17:45.238000+00:00,activeEnergy,57629.0
1772594279279,2026-03-04T03:17:59.279000+00:00,activeEnergy,57629.0
1772594289711,2026-03-04T03:18:09.711000+00:00,activeEnergy,57629.0
1772594309842,2026-03-04T03:18:29.842000+00:00,activeEnergy,57630.0
1772594319093,2026-03-04T03:18:39.093000+00:00,activeEnergy,57630.0
1772594024187,2026-03-04T03:13:44.187000+00:00,reactiveEnergy,7708.0
1772594061757,2026-03-04T03:14:21.757000+00:00,reactiveEnergy,7708.0
1772594121758,2026-03-04T03:15:21.758000+00:00,reactiveEnergy,7708.0
1772594181759,2026-03-04T03:16:21.759000+00:00,reactiveEnergy,7708.0
1772594241760,2026-03-04T03:17:21.760000+00:00,reactiveEnergy,7708.0
1772594301760,2026-03-04T03:18:21.760000+00:00,reactiveEnergy,7708.0
1772594061744,2026-03-04T03:14:21.744000+00:00,apparentEnergy,505415.0
1772594121745,2026-03-04T03:15:21.745000+00:00,apparentEnergy,505415.0
1772594181747,2026-03-04T03:16:21.747000+00:00,apparentEnergy,505416.0
1772594241747,2026-03-04T03:17:21.747000+00:00,apparentEnergy,505417.0
1772594301748,2026-03-04T03:18:21.748000+00:00,apparentEnergy,505417.0
1772594061696,2026-03-04T03:14:21.696000+00:00,frequency,59.95
1772594143065,2026-03-04T03:15:43.065000+00:00,frequency,59.980000000000004
1772594181682,2026-03-04T03:16:21.682000+00:00,frequency,59.97
1772594246919,2026-03-04T03:17:26.919000+00:00,frequency,59.980000000000004
1772594307275,2026-03-04T03:18:27.275000+00:00,frequency,60.00999999999999
1772594028653,2026-03-04T03:13:48.653000+00:00,radioSignalStrength,-83
1772594034768,2026-03-04T03:13:54.768000+00:00,radioSignalStrength,-83
1772594034838,2026-03-04T03:13:54.838000+00:00,radioSignalStrength,-82
1772594039839,2026-03-04T03:13:59.839000+00:00,radioSignalStrength,-82
1772594044840,2026-03-04T03:14:04.840000+00:00,radioSignalStrength,-82
1772594049841,2026-03-04T03:14:09.841000+00:00,radioSignalStrength,-82
1772594061441,2026-03-04T03:14:21.441000+00:00,radioSignalStrength,-82
1772594061543,2026-03-04T03:14:21.543000+00:00,radioSignalStrength,-82
1772594066544,2026-03-04T03:14:26.544000+00:00,radioSignalStrength,-82
1772594077453,2026-03-04T03:14:37.453000+00:00,radioSignalStrength,-82
1772594077546,2026-03-04T03:14:37.546000+00:00,radioSignalStrength,-83
1772594082547,2026-03-04T03:14:42.547000+00:00,radioSignalStrength,-83
1772594087548,2026-03-04T03:14:47.548000+00:00,radioSignalStrength,-83
1772594092549,2026-03-04T03:14:52.549000+00:00,radioSignalStrength,-82
1772594097549,2026-03-04T03:14:57.549000+00:00,radioSignalStrength,-82
1772594102551,2026-03-04T03:15:02.551000+00:00,radioSignalStrength,-82
1772594107552,2026-03-04T03:15:07.552000+00:00,radioSignalStrength,-82
1772594112553,2026-03-04T03:15:12.553000+00:00,radioSignalStrength,-82
1772594117553,2026-03-04T03:15:17.553000+00:00,radioSignalStrength,-82
1772594122555,2026-03-04T03:15:22.555000+00:00,radioSignalStrength,-81
1772594127555,2026-03-04T03:15:27.555000+00:00,radioSignalStrength,-81
1772594132556,2026-03-04T03:15:32.556000+00:00,radioSignalStrength,-81
1772594137558,2026-03-04T03:15:37.558000+00:00,radioSignalStrength,-82
1772594142558,2026-03-04T03:15:42.558000+00:00,radioSignalStrength,-82
1772594147559,2026-03-04T03:15:47.559000+00:00,radioSignalStrength,-82
1772594152561,2026-03-04T03:15:52.561000+00:00,radioSignalStrength,-80
1772594157561,2026-03-04T03:15:57.561000+00:00,radioSignalStrength,-80
1772594162562,2026-03-04T03:16:02.562000+00:00,radioSignalStrength,-80
1772594167563,2026-03-04T03:16:07.563000+00:00,radioSignalStrength,-81
1772594172565,2026-03-04T03:16:12.565000+00:00,radioSignalStrength,-81
1772594177566,2026-03-04T03:16:17.566000+00:00,radioSignalStrength,-81
1772594182566,2026-03-04T03:16:22.566000+00:00,radioSignalStrength,-81
1772594187566,2026-03-04T03:16:27.566000+00:00,radioSignalStrength,-81
1772594192566,2026-03-04T03:16:32.566000+00:00,radioSignalStrength,-81
1772594197568,2026-03-04T03:16:37.568000+00:00,radioSignalStrength,-80
1772594202568,2026-03-04T03:16:42.568000+00:00,radioSignalStrength,-80
1772594207570,2026-03-04T03:16:47.570000+00:00,radioSignalStrength,-80
1772594212571,2026-03-04T03:16:52.571000+00:00,radioSignalStrength,-79
1772594217571,2026-03-04T03:16:57.571000+00:00,radioSignalStrength,-79
1772594222572,2026-03-04T03:17:02.572000+00:00,radioSignalStrength,-79
1772594227573,2026-03-04T03:17:07.573000+00:00,radioSignalStrength,-81
1772594232574,2026-03-04T03:17:12.574000+00:00,radioSignalStrength,-81
1772594244042,2026-03-04T03:17:24.042000+00:00,radioSignalStrength,-81
1772594244076,2026-03-04T03:17:24.076000+00:00,radioSignalStrength,-83
1772594267581,2026-03-04T03:17:47.581000+00:00,radioSignalStrength,-83
1772594267678,2026-03-04T03:17:47.678000+00:00,radioSignalStrength,-84
1772594272679,2026-03-04T03:17:52.679000+00:00,radioSignalStrength,-82
1772594277680,2026-03-04T03:17:57.680000+00:00,radioSignalStrength,-82
1772594282681,2026-03-04T03:18:02.681000+00:00,radioSignalStrength,-82
1772594287682,2026-03-04T03:18:07.682000+00:00,radioSignalStrength,-83
1772594292683,2026-03-04T03:18:12.683000+00:00,radioSignalStrength,-83
1772594037688,2026-03-04T03:13:57.688000+00:00,linkQuality,66
1772594037738,2026-03-04T03:13:57.738000+00:00,linkQuality,67
1772594042740,2026-03-04T03:14:02.740000+00:00,linkQuality,67
1772594053906,2026-03-04T03:14:13.906000+00:00,linkQuality,66
1772594053942,2026-03-04T03:14:13.942000+00:00,linkQuality,66
1772594065363,2026-03-04T03:14:25.363000+00:00,linkQuality,66
1772594065444,2026-03-04T03:14:25.444000+00:00,linkQuality,67
1772594070445,2026-03-04T03:14:30.445000+00:00,linkQuality,67
1772594080888,2026-03-04T03:14:40.888000+00:00,linkQuality,66
1772594080946,2026-03-04T03:14:40.946000+00:00,linkQuality,66
1772594085948,2026-03-04T03:14:45.948000+00:00,linkQuality,66
1772594097170,2026-03-04T03:14:57.170000+00:00,linkQuality,67
1772594097249,2026-03-04T03:14:57.249000+00:00,linkQuality,67
1772594102251,2026-03-04T03:15:02.251000+00:00,linkQuality,67
1772594107252,2026-03-04T03:15:07.252000+00:00,linkQuality,66
1772594112253,2026-03-04T03:15:12.253000+00:00,linkQuality,66
1772594117254,2026-03-04T03:15:17.254000+00:00,linkQuality,66
1772594122255,2026-03-04T03:15:22.255000+00:00,linkQuality,67
1772594127256,2026-03-04T03:15:27.256000+00:00,linkQuality,67
1772594132257,2026-03-04T03:15:32.257000+00:00,linkQuality,67
1772594137258,2026-03-04T03:15:37.258000+00:00,linkQuality,66
1772594142259,2026-03-04T03:15:42.259000+00:00,linkQuality,66
1772594147260,2026-03-04T03:15:47.260000+00:00,linkQuality,66
1772594152261,2026-03-04T03:15:52.261000+00:00,linkQuality,67
1772594157262,2026-03-04T03:15:57.262000+00:00,linkQuality,67
1772594162262,2026-03-04T03:16:02.262000+00:00,linkQuality,67
1772594167264,2026-03-04T03:16:07.264000+00:00,linkQuality,66
1772594188960,2026-03-04T03:16:28.960000+00:00,linkQuality,66
1772594189067,2026-03-04T03:16:29.067000+00:00,linkQuality,67
1772594194067,2026-03-04T03:16:34.067000+00:00,linkQuality,67
1772594199071,2026-03-04T03:16:39.071000+00:00,linkQuality,66
1772594204069,2026-03-04T03:16:44.069000+00:00,linkQuality,66
1772594216567,2026-03-04T03:16:56.567000+00:00,linkQuality,66
1772594216671,2026-03-04T03:16:56.671000+00:00,linkQuality,67
1772594221672,2026-03-04T03:17:01.672000+00:00,linkQuality,67
1772594226673,2026-03-04T03:17:06.673000+00:00,linkQuality,66
1772594231674,2026-03-04T03:17:11.674000+00:00,linkQuality,66
1772594236676,2026-03-04T03:17:16.676000+00:00,linkQuality,66
1772594248358,2026-03-04T03:17:28.358000+00:00,linkQuality,67
1772594248378,2026-03-04T03:17:28.378000+00:00,linkQuality,67
1772594253379,2026-03-04T03:17:33.379000+00:00,linkQuality,67
1772594258380,2026-03-04T03:17:38.380000+00:00,linkQuality,66
1772594270838,2026-03-04T03:17:50.838000+00:00,linkQuality,66
1772594270882,2026-03-04T03:17:50.882000+00:00,linkQuality,67
1772594275883,2026-03-04T03:17:55.883000+00:00,linkQuality,67
1772594280884,2026-03-04T03:18:00.884000+00:00,linkQuality,67
1772594285888,2026-03-04T03:18:05.888000+00:00,linkQuality,66
1772594290886,2026-03-04T03:18:10.886000+00:00,linkQuality,66
1772594295887,2026-03-04T03:18:15.887000+00:00,linkQuality,66
1772594300888,2026-03-04T03:18:20.888000+00:00,linkQuality,66
1772594305889,2026-03-04T03:18:25.889000+00:00,linkQuality,67
1772594310890,2026-03-04T03:18:30.890000+00:00,linkQuality,67
1772594315891,2026-03-04T03:18:35.891000+00:00,linkQuality,67
1772594320892,2026-03-04T03:18:40.892000+00:00,linkQuality,66
