timestamp_ms,datetime_utc,key,value
1772593281698,2026-03-04T03:01:21.698000+00:00,powerFactor,0.977
1772593348776,2026-03-04T03:02:28.776000+00:00,powerFactor,0.977
1772593408101,2026-03-04T03:03:28.101000+00:00,powerFactor,0.978
1772593468373,2026-03-04T03:04:28.373000+00:00,powerFactor,0.977
1772593221724,2026-03-04T03:00:21.724000+00:00,totalActivePower,37.300000000000004
1772593288156,2026-03-04T03:01:28.156000+00:00,totalActivePower,36.5
1772593341725,2026-03-04T03:02:21.725000+00:00,totalActivePower,35.89999999999999
1772593401726,2026-03-04T03:03:21.726000+00:00,totalActivePower,35.800000000000004
1772593461726,2026-03-04T03:04:21.726000+00:00,totalActivePower,36.0
1772593221689,2026-03-04T03:00:21.689000+00:00,totalReactivePower,0.0
1772593281691,2026-03-04T03:01:21.691000+00:00,totalReactivePower,0.0
1772593341691,2026-03-04T03:02:21.691000+00:00,totalReactivePower,0.0
1772593401692,2026-03-04T03:03:21.692000+00:00,totalReactivePower,0.0
1772593461693,2026-03-04T03:04:21.693000+00:00,totalReactivePower,0.0
1772593221662,2026-03-04T03:00:21.662000+00:00,totalApparentPower,0.0
1772593281660,2026-03-04T03:01:21.660000+00:00,totalApparentPower,37.300000000000004
1772593341661,2026-03-04T03:02:21.661000+00:00,totalApparentPower,36.800000000000004
1772593401664,2026-03-04T03:03:21.664000+00:00,totalApparentPower,36.6
1772593461665,2026-03-04T03:04:21.665000+00:00,totalApparentPower,0.0
1772593221652,2026-03-04T03:00:21.652000+00:00,totalPowerFactor,0.974
1772593281653,2026-03-04T03:01:21.653000+00:00,totalPowerFactor,0.977
1772593348676,2026-03-04T03:02:28.676000+00:00,totalPowerFactor,0.974
1772593401655,2026-03-04T03:03:21.655000+00:00,totalPowerFactor,0.978
1772593461656,2026-03-04T03:04:21.656000+00:00,totalPowerFactor,0.977
1772593220973,2026-03-04T03:00:20.973000+00:00,activeEnergy,57619.0
1772593235964,2026-03-04T03:00:35.964000+00:00,activeEnergy,57619.0
1772593250975,2026-03-04T03:00:50.975000+00:00,activeEnergy,57619.0
1772593265967,2026-03-04T03:01:05.967000+00:00,activeEnergy,57619.0
1772593280860,2026-03-04T03:01:20.860000+00:00,activeEnergy,57619.0
1772593295971,2026-03-04T03:01:35.971000+00:00,activeEnergy,57619.0
1772593310981,2026-03-04T03:01:50.981000+00:00,activeEnergy,57620.0
1772593331863,2026-03-04T03:02:11.863000+00:00,activeEnergy,57620.0
1772593341485,2026-03-04T03:02:21.485000+00:00,activeEnergy,57620.0
1772593356478,2026-03-04T03:02:36.478000+00:00,activeEnergy,57620.0
1772593371482,2026-03-04T03:02:51.482000+00:00,activeEnergy,57620.0
1772593386189,2026-03-04T03:03:06.189000+00:00,activeEnergy,57620.0
1772593401578,2026-03-04T03:03:21.578000+00:00,activeEnergy,57620.0
1772593416484,2026-03-04T03:03:36.484000+00:00,activeEnergy,57620.0
1772593431494,2026-03-04T03:03:51.494000+00:00,activeEnergy,57620.0
1772593446486,2026-03-04T03:04:06.486000+00:00,activeEnergy,57621.0
1772593461497,2026-03-04T03:04:21.497000+00:00,activeEnergy,57621.0
1772593483689,2026-03-04T03:04:43.689000+00:00,activeEnergy,57621.0
1772593491500,2026-03-04T03:04:51.500000+00:00,activeEnergy,57621.0
1772593506493,2026-03-04T03:05:06.493000+00:00,activeEnergy,57621.0
1772593221748,2026-03-04T03:00:21.748000+00:00,reactiveEnergy,7708.0
1772593281749,2026-03-04T03:01:21.749000+00:00,reactiveEnergy,7708.0
1772593341751,2026-03-04T03:02:21.751000+00:00,reactiveEnergy,7708.0
1772593406784,2026-03-04T03:03:26.784000+00:00,reactiveEnergy,7708.0
1772593461750,2026-03-04T03:04:21.750000+00:00,reactiveEnergy,7708.0
1772593221733,2026-03-04T03:00:21.733000+00:00,apparentEnergy,505406.0
1772593281736,2026-03-04T03:01:21.736000+00:00,apparentEnergy,505407.0
1772593341735,2026-03-04T03:02:21.735000+00:00,apparentEnergy,505407.0
1772593401736,2026-03-04T03:03:21.736000+00:00,apparentEnergy,505408.0
1772593467769,2026-03-04T03:04:27.769000+00:00,apparentEnergy,505409.0
1772593240979,2026-03-04T03:00:40.979000+00:00,frequency,60.029999999999994
1772593281668,2026-03-04T03:01:21.668000+00:00,frequency,60.019999999999996
1772593341671,2026-03-04T03:02:21.671000+00:00,frequency,60.029999999999994
1772593408318,2026-03-04T03:03:28.318000+00:00,frequency,60.019999999999996
1772593461672,2026-03-04T03:04:21.672000+00:00,frequency,59.97
1772593227116,2026-03-04T03:00:27.116000+00:00,radioSignalStrength,-80
1772593287393,2026-03-04T03:01:27.393000+00:00,radioSignalStrength,-80
1772593347662,2026-03-04T03:02:27.662000+00:00,radioSignalStrength,-82
1772593408306,2026-03-04T03:03:28.306000+00:00,radioSignalStrength,-79
1772593461743,2026-03-04T03:04:21.743000+00:00,radioSignalStrength,-79
1772593226932,2026-03-04T03:00:26.932000+00:00,linkQuality,67
1772593281705,2026-03-04T03:01:21.705000+00:00,linkQuality,67
1772593341708,2026-03-04T03:02:21.708000+00:00,linkQuality,67
1772593407978,2026-03-04T03:03:27.978000+00:00,linkQuality,67
1772593467907,2026-03-04T03:04:27.907000+00:00,linkQuality,67
