timestamp_ms,datetime_utc,key,value
1772593792507,2026-03-04T03:09:52.507000+00:00,activePower,36.5
1772593807519,2026-03-04T03:10:07.519000+00:00,activePower,36.39999999999999
1772593822621,2026-03-04T03:10:22.621000+00:00,activePower,36.199999999999996
1772593837622,2026-03-04T03:10:37.622000+00:00,activePower,36.199999999999996
1772593858434,2026-03-04T03:10:58.434000+00:00,activePower,36.39999999999999
1772593873344,2026-03-04T03:11:13.344000+00:00,activePower,36.5
1772593882734,2026-03-04T03:11:22.734000+00:00,activePower,36.5
1772593897755,2026-03-04T03:11:37.755000+00:00,activePower,36.39999999999999
1772593627007,2026-03-04T03:07:07.007000+00:00,reactivePower,0.0
1772593642011,2026-03-04T03:07:22.011000+00:00,reactivePower,0.0
1772593662962,2026-03-04T03:07:42.962000+00:00,reactivePower,0.0
1772593672250,2026-03-04T03:07:52.250000+00:00,reactivePower,0.0
1772593687155,2026-03-04T03:08:07.155000+00:00,reactivePower,0.0
1772593702247,2026-03-04T03:08:22.247000+00:00,reactivePower,0.0
1772593717280,2026-03-04T03:08:37.280000+00:00,reactivePower,0.0
1772593732281,2026-03-04T03:08:52.281000+00:00,reactivePower,0.0
1772593754755,2026-03-04T03:09:14.755000+00:00,reactivePower,0.0
1772593762709,2026-03-04T03:09:22.709000+00:00,reactivePower,0.0
1772593783663,2026-03-04T03:09:43.663000+00:00,reactivePower,0.0
1772593792501,2026-03-04T03:09:52.501000+00:00,reactivePower,0.0
1772593807513,2026-03-04T03:10:07.513000+00:00,reactivePower,0.0
1772593822613,2026-03-04T03:10:22.613000+00:00,reactivePower,0.0
1772593837616,2026-03-04T03:10:37.616000+00:00,reactivePower,0.0
1772593858580,2026-03-04T03:10:58.580000+00:00,reactivePower,0.0
1772593867723,2026-03-04T03:11:07.723000+00:00,reactivePower,0.0
1772593882728,2026-03-04T03:11:22.728000+00:00,reactivePower,0.0
1772593897750,2026-03-04T03:11:37.750000+00:00,reactivePower,0.0
1772593626984,2026-03-04T03:07:06.984000+00:00,apparentPower,37.0
1772593641987,2026-03-04T03:07:21.987000+00:00,apparentPower,37.300000000000004
1772593657025,2026-03-04T03:07:37.025000+00:00,apparentPower,37.7
1772593672225,2026-03-04T03:07:52.225000+00:00,apparentPower,37.5
1772593707872,2026-03-04T03:08:27.872000+00:00,apparentPower,37.099999999999994
1772593707948,2026-03-04T03:08:27.948000+00:00,apparentPower,37.5
1772593717256,2026-03-04T03:08:37.256000+00:00,apparentPower,38.0
1772593732252,2026-03-04T03:08:52.252000+00:00,apparentPower,37.39999999999999
1772593747359,2026-03-04T03:09:07.359000+00:00,apparentPower,37.099999999999994
1772593762683,2026-03-04T03:09:22.683000+00:00,apparentPower,37.199999999999996
1772593777378,2026-03-04T03:09:37.378000+00:00,apparentPower,37.0
1772593799668,2026-03-04T03:09:59.668000+00:00,apparentPower,37.39999999999999
1772593807487,2026-03-04T03:10:07.487000+00:00,apparentPower,37.199999999999996
1772593822588,2026-03-04T03:10:22.588000+00:00,apparentPower,37.0
1772593837598,2026-03-04T03:10:37.598000+00:00,apparentPower,37.099999999999994
1772593857774,2026-03-04T03:10:57.774000+00:00,apparentPower,37.199999999999996
1772593867704,2026-03-04T03:11:07.704000+00:00,apparentPower,37.300000000000004
1772593882704,2026-03-04T03:11:22.704000+00:00,apparentPower,37.199999999999996
1772593897725,2026-03-04T03:11:37.725000+00:00,apparentPower,37.0
1772593641703,2026-03-04T03:07:21.703000+00:00,powerFactor,0.976
1772593707121,2026-03-04T03:08:27.121000+00:00,powerFactor,0.977
1772593767708,2026-03-04T03:09:27.708000+00:00,powerFactor,0.977
1772593828495,2026-03-04T03:10:28.495000+00:00,powerFactor,0.977
1772593881705,2026-03-04T03:11:21.705000+00:00,powerFactor,0.976
1772593641728,2026-03-04T03:07:21.728000+00:00,totalActivePower,36.199999999999996
1772593701728,2026-03-04T03:08:21.728000+00:00,totalActivePower,36.300000000000004
1772593761730,2026-03-04T03:09:21.730000+00:00,totalActivePower,36.300000000000004
1772593821731,2026-03-04T03:10:21.731000+00:00,totalActivePower,36.300000000000004
1772593881732,2026-03-04T03:11:21.732000+00:00,totalActivePower,36.39999999999999
1772593648305,2026-03-04T03:07:28.305000+00:00,totalReactivePower,0.0
1772593708870,2026-03-04T03:08:28.870000+00:00,totalReactivePower,0.0
1772593761697,2026-03-04T03:09:21.697000+00:00,totalReactivePower,0.0
1772593821698,2026-03-04T03:10:21.698000+00:00,totalReactivePower,0.0
1772593881698,2026-03-04T03:11:21.698000+00:00,totalReactivePower,0.0
1772593641668,2026-03-04T03:07:21.668000+00:00,totalApparentPower,37.0
1772593701667,2026-03-04T03:08:21.667000+00:00,totalApparentPower,37.099999999999994
1772593768593,2026-03-04T03:09:28.593000+00:00,totalApparentPower,37.199999999999996
1772593827154,2026-03-04T03:10:27.154000+00:00,totalApparentPower,37.199999999999996
1772593881670,2026-03-04T03:11:21.670000+00:00,totalApparentPower,37.300000000000004
1772593641659,2026-03-04T03:07:21.659000+00:00,totalPowerFactor,0.976
1772593701660,2026-03-04T03:08:21.660000+00:00,totalPowerFactor,0.977
1772593761661,2026-03-04T03:09:21.661000+00:00,totalPowerFactor,0.976
1772593821661,2026-03-04T03:10:21.661000+00:00,totalPowerFactor,0.976
1772593881662,2026-03-04T03:11:21.662000+00:00,totalPowerFactor,0.976
1772593633237,2026-03-04T03:07:13.237000+00:00,activeEnergy,57623.0
1772593641993,2026-03-04T03:07:21.993000+00:00,activeEnergy,57623.0
1772593657031,2026-03-04T03:07:37.031000+00:00,activeEnergy,57623.0
1772593678652,2026-03-04T03:07:58.652000+00:00,activeEnergy,57623.0
1772593687139,2026-03-04T03:08:07.139000+00:00,activeEnergy,57623.0
1772593702229,2026-03-04T03:08:22.229000+00:00,activeEnergy,57623.0
1772593717261,2026-03-04T03:08:37.261000+00:00,activeEnergy,57624.0
1772593732258,2026-03-04T03:08:52.258000+00:00,activeEnergy,57624.0
1772593747365,2026-03-04T03:09:07.365000+00:00,activeEnergy,57624.0
1772593762689,2026-03-04T03:09:22.689000+00:00,activeEnergy,57624.0
1772593777384,2026-03-04T03:09:37.384000+00:00,activeEnergy,57624.0
1772593792484,2026-03-04T03:09:52.484000+00:00,activeEnergy,57624.0
1772593807492,2026-03-04T03:10:07.492000+00:00,activeEnergy,57625.0
1772593822593,2026-03-04T03:10:22.593000+00:00,activeEnergy,57625.0
1772593837603,2026-03-04T03:10:37.603000+00:00,activeEnergy,57625.0
1772593852610,2026-03-04T03:10:52.610000+00:00,activeEnergy,57625.0
1772593867709,2026-03-04T03:11:07.709000+00:00,activeEnergy,57625.0
1772593889257,2026-03-04T03:11:29.257000+00:00,activeEnergy,57625.0
1772593897730,2026-03-04T03:11:37.730000+00:00,activeEnergy,57625.0
1772593912820,2026-03-04T03:11:52.820000+00:00,activeEnergy,57625.0
1772593641752,2026-03-04T03:07:21.752000+00:00,reactiveEnergy,7708.0
1772593701755,2026-03-04T03:08:21.755000+00:00,reactiveEnergy,7708.0
1772593761754,2026-03-04T03:09:21.754000+00:00,reactiveEnergy,7708.0
1772593821754,2026-03-04T03:10:21.754000+00:00,reactiveEnergy,7708.0
1772593881754,2026-03-04T03:11:21.754000+00:00,reactiveEnergy,7708.0
1772593641738,2026-03-04T03:07:21.738000+00:00,apparentEnergy,505410.0
1772593709029,2026-03-04T03:08:29.029000+00:00,apparentEnergy,505411.0
1772593767780,2026-03-04T03:09:27.780000+00:00,apparentEnergy,505412.0
1772593840136,2026-03-04T03:10:40.136000+00:00,apparentEnergy,505412.0
1772593889040,2026-03-04T03:11:29.040000+00:00,apparentEnergy,505413.0
1772593641674,2026-03-04T03:07:21.674000+00:00,frequency,60.019999999999996
1772593701675,2026-03-04T03:08:21.675000+00:00,frequency,60.00999999999999
1772593761678,2026-03-04T03:09:21.678000+00:00,frequency,59.97
1772593827544,2026-03-04T03:10:27.544000+00:00,frequency,60.0
1772593881679,2026-03-04T03:11:21.679000+00:00,frequency,60.0
1772593618967,2026-03-04T03:06:58.967000+00:00,radioSignalStrength,-78
1772593619968,2026-03-04T03:06:59.968000+00:00,radioSignalStrength,-78
1772593620969,2026-03-04T03:07:00.969000+00:00,radioSignalStrength,-78
1772593621971,2026-03-04T03:07:01.971000+00:00,radioSignalStrength,-78
1772593622971,2026-03-04T03:07:02.971000+00:00,radioSignalStrength,-78
1772593623973,2026-03-04T03:07:03.973000+00:00,radioSignalStrength,-80
1772593624974,2026-03-04T03:07:04.974000+00:00,radioSignalStrength,-80
1772593625975,2026-03-04T03:07:05.975000+00:00,radioSignalStrength,-80
1772593626979,2026-03-04T03:07:06.979000+00:00,radioSignalStrength,-80
1772593627976,2026-03-04T03:07:07.976000+00:00,radioSignalStrength,-80
1772593628977,2026-03-04T03:07:08.977000+00:00,radioSignalStrength,-80
1772593629978,2026-03-04T03:07:09.978000+00:00,radioSignalStrength,-80
1772593630979,2026-03-04T03:07:10.979000+00:00,radioSignalStrength,-80
1772593631980,2026-03-04T03:07:11.980000+00:00,radioSignalStrength,-80
1772593632981,2026-03-04T03:07:12.981000+00:00,radioSignalStrength,-80
1772593633983,2026-03-04T03:07:13.983000+00:00,radioSignalStrength,-80
1772593634984,2026-03-04T03:07:14.984000+00:00,radioSignalStrength,-80
1772593635984,2026-03-04T03:07:15.984000+00:00,radioSignalStrength,-80
1772593636985,2026-03-04T03:07:16.985000+00:00,radioSignalStrength,-80
1772593637987,2026-03-04T03:07:17.987000+00:00,radioSignalStrength,-80
1772593638988,2026-03-04T03:07:18.988000+00:00,radioSignalStrength,-79
1772593639989,2026-03-04T03:07:19.989000+00:00,radioSignalStrength,-79
1772593640989,2026-03-04T03:07:20.989000+00:00,radioSignalStrength,-79
1772593642024,2026-03-04T03:07:22.024000+00:00,radioSignalStrength,-79
1772593642991,2026-03-04T03:07:22.991000+00:00,radioSignalStrength,-79
1772593643992,2026-03-04T03:07:23.992000+00:00,radioSignalStrength,-79
1772593644993,2026-03-04T03:07:24.993000+00:00,radioSignalStrength,-79
1772593645994,2026-03-04T03:07:25.994000+00:00,radioSignalStrength,-79
1772593646995,2026-03-04T03:07:26.995000+00:00,radioSignalStrength,-79
1772593647996,2026-03-04T03:07:27.996000+00:00,radioSignalStrength,-79
1772593648997,2026-03-04T03:07:28.997000+00:00,radioSignalStrength,-79
1772593649998,2026-03-04T03:07:29.998000+00:00,radioSignalStrength,-79
1772593650999,2026-03-04T03:07:30.999000+00:00,radioSignalStrength,-79
1772593652000,2026-03-04T03:07:32+00:00,radioSignalStrength,-79
1772593653001,2026-03-04T03:07:33.001000+00:00,radioSignalStrength,-79
1772593654003,2026-03-04T03:07:34.003000+00:00,radioSignalStrength,-79
1772593655003,2026-03-04T03:07:35.003000+00:00,radioSignalStrength,-79
1772593656004,2026-03-04T03:07:36.004000+00:00,radioSignalStrength,-79
1772593657005,2026-03-04T03:07:37.005000+00:00,radioSignalStrength,-79
1772593658006,2026-03-04T03:07:38.006000+00:00,radioSignalStrength,-79
1772593659007,2026-03-04T03:07:39.007000+00:00,radioSignalStrength,-79
1772593660009,2026-03-04T03:07:40.009000+00:00,radioSignalStrength,-79
1772593666161,2026-03-04T03:07:46.161000+00:00,radioSignalStrength,-79
1772593666210,2026-03-04T03:07:46.210000+00:00,radioSignalStrength,-79
1772593667211,2026-03-04T03:07:47.211000+00:00,radioSignalStrength,-79
1772593668212,2026-03-04T03:07:48.212000+00:00,radioSignalStrength,-79
1772593669213,2026-03-04T03:07:49.213000+00:00,radioSignalStrength,-78
1772593670214,2026-03-04T03:07:50.214000+00:00,radioSignalStrength,-78
1772593671215,2026-03-04T03:07:51.215000+00:00,radioSignalStrength,-78
1772593672220,2026-03-04T03:07:52.220000+00:00,radioSignalStrength,-78
1772593673217,2026-03-04T03:07:53.217000+00:00,radioSignalStrength,-78
1772593674218,2026-03-04T03:07:54.218000+00:00,radioSignalStrength,-78
1772593675219,2026-03-04T03:07:55.219000+00:00,radioSignalStrength,-78
1772593676220,2026-03-04T03:07:56.220000+00:00,radioSignalStrength,-78
1772593677221,2026-03-04T03:07:57.221000+00:00,radioSignalStrength,-78
1772593678222,2026-03-04T03:07:58.222000+00:00,radioSignalStrength,-78
1772593679223,2026-03-04T03:07:59.223000+00:00,radioSignalStrength,-78
1772593680224,2026-03-04T03:08:00.224000+00:00,radioSignalStrength,-78
1772593681225,2026-03-04T03:08:01.225000+00:00,radioSignalStrength,-78
1772593682227,2026-03-04T03:08:02.227000+00:00,radioSignalStrength,-78
1772593683227,2026-03-04T03:08:03.227000+00:00,radioSignalStrength,-78
1772593690451,2026-03-04T03:08:10.451000+00:00,radioSignalStrength,-79
1772593690529,2026-03-04T03:08:10.529000+00:00,radioSignalStrength,-79
1772593691530,2026-03-04T03:08:11.530000+00:00,radioSignalStrength,-79
1772593692531,2026-03-04T03:08:12.531000+00:00,radioSignalStrength,-79
1772593693532,2026-03-04T03:08:13.532000+00:00,radioSignalStrength,-79
1772593699634,2026-03-04T03:08:19.634000+00:00,radioSignalStrength,-79
1772593699734,2026-03-04T03:08:19.734000+00:00,radioSignalStrength,-79
1772593700735,2026-03-04T03:08:20.735000+00:00,radioSignalStrength,-79
1772593701739,2026-03-04T03:08:21.739000+00:00,radioSignalStrength,-79
1772593702737,2026-03-04T03:08:22.737000+00:00,radioSignalStrength,-79
1772593703738,2026-03-04T03:08:23.738000+00:00,radioSignalStrength,-79
1772593704740,2026-03-04T03:08:24.740000+00:00,radioSignalStrength,-79
1772593705740,2026-03-04T03:08:25.740000+00:00,radioSignalStrength,-79
1772593706741,2026-03-04T03:08:26.741000+00:00,radioSignalStrength,-79
1772593713179,2026-03-04T03:08:33.179000+00:00,radioSignalStrength,-79
1772593713243,2026-03-04T03:08:33.243000+00:00,radioSignalStrength,-79
1772593714244,2026-03-04T03:08:34.244000+00:00,radioSignalStrength,-80
1772593715245,2026-03-04T03:08:35.245000+00:00,radioSignalStrength,-80
1772593716246,2026-03-04T03:08:36.246000+00:00,radioSignalStrength,-80
1772593717250,2026-03-04T03:08:37.250000+00:00,radioSignalStrength,-80
1772593736557,2026-03-04T03:08:56.557000+00:00,radioSignalStrength,-80
1772593736649,2026-03-04T03:08:56.649000+00:00,radioSignalStrength,-80
1772593737650,2026-03-04T03:08:57.650000+00:00,radioSignalStrength,-80
1772593738651,2026-03-04T03:08:58.651000+00:00,radioSignalStrength,-80
1772593739652,2026-03-04T03:08:59.652000+00:00,radioSignalStrength,-80
1772593740653,2026-03-04T03:09:00.653000+00:00,radioSignalStrength,-80
1772593741654,2026-03-04T03:09:01.654000+00:00,radioSignalStrength,-80
1772593748558,2026-03-04T03:09:08.558000+00:00,radioSignalStrength,-80
1772593754132,2026-03-04T03:09:14.132000+00:00,radioSignalStrength,-80
1772593754157,2026-03-04T03:09:14.157000+00:00,radioSignalStrength,-80
1772593755158,2026-03-04T03:09:15.158000+00:00,radioSignalStrength,-80
1772593756158,2026-03-04T03:09:16.158000+00:00,radioSignalStrength,-80
1772593757158,2026-03-04T03:09:17.158000+00:00,radioSignalStrength,-80
1772593758159,2026-03-04T03:09:18.159000+00:00,radioSignalStrength,-80
1772593759160,2026-03-04T03:09:19.160000+00:00,radioSignalStrength,-80
1772593760161,2026-03-04T03:09:20.161000+00:00,radioSignalStrength,-79
1772593761162,2026-03-04T03:09:21.162000+00:00,radioSignalStrength,-79
1772593762163,2026-03-04T03:09:22.163000+00:00,radioSignalStrength,-79
1772593763164,2026-03-04T03:09:23.164000+00:00,radioSignalStrength,-79
1772593764165,2026-03-04T03:09:24.165000+00:00,radioSignalStrength,-79
1772593765166,2026-03-04T03:09:25.166000+00:00,radioSignalStrength,-79
1772593766167,2026-03-04T03:09:26.167000+00:00,radioSignalStrength,-79
1772593767168,2026-03-04T03:09:27.168000+00:00,radioSignalStrength,-79
1772593768169,2026-03-04T03:09:28.169000+00:00,radioSignalStrength,-79
1772593769170,2026-03-04T03:09:29.170000+00:00,radioSignalStrength,-79
1772593770171,2026-03-04T03:09:30.171000+00:00,radioSignalStrength,-79
1772593771172,2026-03-04T03:09:31.172000+00:00,radioSignalStrength,-79
1772593772173,2026-03-04T03:09:32.173000+00:00,radioSignalStrength,-79
1772593779774,2026-03-04T03:09:39.774000+00:00,radioSignalStrength,-79
1772593779875,2026-03-04T03:09:39.875000+00:00,radioSignalStrength,-80
1772593780875,2026-03-04T03:09:40.875000+00:00,radioSignalStrength,-80
1772593781875,2026-03-04T03:09:41.875000+00:00,radioSignalStrength,-80
1772593782875,2026-03-04T03:09:42.875000+00:00,radioSignalStrength,-80
1772593783875,2026-03-04T03:09:43.875000+00:00,radioSignalStrength,-80
1772593784875,2026-03-04T03:09:44.875000+00:00,radioSignalStrength,-80
1772593785875,2026-03-04T03:09:45.875000+00:00,radioSignalStrength,-80
1772593786875,2026-03-04T03:09:46.875000+00:00,radioSignalStrength,-80
1772593787875,2026-03-04T03:09:47.875000+00:00,radioSignalStrength,-80
1772593788875,2026-03-04T03:09:48.875000+00:00,radioSignalStrength,-80
1772593789875,2026-03-04T03:09:49.875000+00:00,radioSignalStrength,-78
1772593790875,2026-03-04T03:09:50.875000+00:00,radioSignalStrength,-78
1772593791875,2026-03-04T03:09:51.875000+00:00,radioSignalStrength,-78
1772593792875,2026-03-04T03:09:52.875000+00:00,radioSignalStrength,-78
1772593793876,2026-03-04T03:09:53.876000+00:00,radioSignalStrength,-78
1772593794877,2026-03-04T03:09:54.877000+00:00,radioSignalStrength,-78
1772593795878,2026-03-04T03:09:55.878000+00:00,radioSignalStrength,-78
1772593796879,2026-03-04T03:09:56.879000+00:00,radioSignalStrength,-78
1772593797880,2026-03-04T03:09:57.880000+00:00,radioSignalStrength,-78
1772593798881,2026-03-04T03:09:58.881000+00:00,radioSignalStrength,-78
1772593799882,2026-03-04T03:09:59.882000+00:00,radioSignalStrength,-78
1772593800883,2026-03-04T03:10:00.883000+00:00,radioSignalStrength,-78
1772593801884,2026-03-04T03:10:01.884000+00:00,radioSignalStrength,-78
1772593802884,2026-03-04T03:10:02.884000+00:00,radioSignalStrength,-78
1772593803884,2026-03-04T03:10:03.884000+00:00,radioSignalStrength,-78
1772593826301,2026-03-04T03:10:26.301000+00:00,radioSignalStrength,-79
1772593826385,2026-03-04T03:10:26.385000+00:00,radioSignalStrength,-78
1772593827386,2026-03-04T03:10:27.386000+00:00,radioSignalStrength,-78
1772593828387,2026-03-04T03:10:28.387000+00:00,radioSignalStrength,-78
1772593829388,2026-03-04T03:10:29.388000+00:00,radioSignalStrength,-78
1772593830389,2026-03-04T03:10:30.389000+00:00,radioSignalStrength,-78
1772593831390,2026-03-04T03:10:31.390000+00:00,radioSignalStrength,-78
1772593832391,2026-03-04T03:10:32.391000+00:00,radioSignalStrength,-78
1772593833392,2026-03-04T03:10:33.392000+00:00,radioSignalStrength,-78
1772593834393,2026-03-04T03:10:34.393000+00:00,radioSignalStrength,-78
1772593835394,2026-03-04T03:10:35.394000+00:00,radioSignalStrength,-80
1772593836395,2026-03-04T03:10:36.395000+00:00,radioSignalStrength,-80
1772593837395,2026-03-04T03:10:37.395000+00:00,radioSignalStrength,-80
1772593838395,2026-03-04T03:10:38.395000+00:00,radioSignalStrength,-80
1772593839395,2026-03-04T03:10:39.395000+00:00,radioSignalStrength,-80
1772593840395,2026-03-04T03:10:40.395000+00:00,radioSignalStrength,-80
1772593841396,2026-03-04T03:10:41.396000+00:00,radioSignalStrength,-80
1772593842397,2026-03-04T03:10:42.397000+00:00,radioSignalStrength,-80
1772593843398,2026-03-04T03:10:43.398000+00:00,radioSignalStrength,-80
1772593844399,2026-03-04T03:10:44.399000+00:00,radioSignalStrength,-80
1772593891628,2026-03-04T03:11:31.628000+00:00,radioSignalStrength,-80
1772593891701,2026-03-04T03:11:31.701000+00:00,radioSignalStrength,-80
1772593892702,2026-03-04T03:11:32.702000+00:00,radioSignalStrength,-80
1772593893703,2026-03-04T03:11:33.703000+00:00,radioSignalStrength,-80
1772593894704,2026-03-04T03:11:34.704000+00:00,radioSignalStrength,-82
1772593895705,2026-03-04T03:11:35.705000+00:00,radioSignalStrength,-82
1772593896706,2026-03-04T03:11:36.706000+00:00,radioSignalStrength,-82
1772593897706,2026-03-04T03:11:37.706000+00:00,radioSignalStrength,-82
1772593898706,2026-03-04T03:11:38.706000+00:00,radioSignalStrength,-82
1772593899706,2026-03-04T03:11:39.706000+00:00,radioSignalStrength,-82
1772593900706,2026-03-04T03:11:40.706000+00:00,radioSignalStrength,-82
1772593901706,2026-03-04T03:11:41.706000+00:00,radioSignalStrength,-82
1772593902707,2026-03-04T03:11:42.707000+00:00,radioSignalStrength,-82
1772593903708,2026-03-04T03:11:43.708000+00:00,radioSignalStrength,-82
1772593904709,2026-03-04T03:11:44.709000+00:00,radioSignalStrength,-82
1772593905709,2026-03-04T03:11:45.709000+00:00,radioSignalStrength,-82
1772593906709,2026-03-04T03:11:46.709000+00:00,radioSignalStrength,-82
1772593907709,2026-03-04T03:11:47.709000+00:00,radioSignalStrength,-82
1772593908709,2026-03-04T03:11:48.709000+00:00,radioSignalStrength,-82
1772593909713,2026-03-04T03:11:49.713000+00:00,radioSignalStrength,-80
1772593916400,2026-03-04T03:11:56.400000+00:00,radioSignalStrength,-80
1772593916511,2026-03-04T03:11:56.511000+00:00,radioSignalStrength,-80
1772593917512,2026-03-04T03:11:57.512000+00:00,radioSignalStrength,-80
1772593618461,2026-03-04T03:06:58.461000+00:00,linkQuality,67
1772593619462,2026-03-04T03:06:59.462000+00:00,linkQuality,67
1772593620463,2026-03-04T03:07:00.463000+00:00,linkQuality,67
1772593621464,2026-03-04T03:07:01.464000+00:00,linkQuality,67
1772593622465,2026-03-04T03:07:02.465000+00:00,linkQuality,67
1772593623466,2026-03-04T03:07:03.466000+00:00,linkQuality,67
1772593624468,2026-03-04T03:07:04.468000+00:00,linkQuality,66
1772593625468,2026-03-04T03:07:05.468000+00:00,linkQuality,66
1772593626469,2026-03-04T03:07:06.469000+00:00,linkQuality,66
1772593627470,2026-03-04T03:07:07.470000+00:00,linkQuality,66
1772593628471,2026-03-04T03:07:08.471000+00:00,linkQuality,66
1772593629472,2026-03-04T03:07:09.472000+00:00,linkQuality,66
1772593630473,2026-03-04T03:07:10.473000+00:00,linkQuality,66
1772593631474,2026-03-04T03:07:11.474000+00:00,linkQuality,66
1772593632475,2026-03-04T03:07:12.475000+00:00,linkQuality,66
1772593633476,2026-03-04T03:07:13.476000+00:00,linkQuality,66
1772593634477,2026-03-04T03:07:14.477000+00:00,linkQuality,66
1772593635478,2026-03-04T03:07:15.478000+00:00,linkQuality,66
1772593636479,2026-03-04T03:07:16.479000+00:00,linkQuality,66
1772593637480,2026-03-04T03:07:17.480000+00:00,linkQuality,66
1772593638481,2026-03-04T03:07:18.481000+00:00,linkQuality,66
1772593639482,2026-03-04T03:07:19.482000+00:00,linkQuality,67
1772593645705,2026-03-04T03:07:25.705000+00:00,linkQuality,67
1772593645784,2026-03-04T03:07:25.784000+00:00,linkQuality,67
1772593646787,2026-03-04T03:07:26.787000+00:00,linkQuality,67
1772593647786,2026-03-04T03:07:27.786000+00:00,linkQuality,67
1772593648787,2026-03-04T03:07:28.787000+00:00,linkQuality,67
1772593649788,2026-03-04T03:07:29.788000+00:00,linkQuality,67
1772593650789,2026-03-04T03:07:30.789000+00:00,linkQuality,67
1772593651790,2026-03-04T03:07:31.790000+00:00,linkQuality,67
1772593652791,2026-03-04T03:07:32.791000+00:00,linkQuality,67
1772593653792,2026-03-04T03:07:33.792000+00:00,linkQuality,67
1772593654793,2026-03-04T03:07:34.793000+00:00,linkQuality,66
1772593655794,2026-03-04T03:07:35.794000+00:00,linkQuality,66
1772593656796,2026-03-04T03:07:36.796000+00:00,linkQuality,66
1772593657796,2026-03-04T03:07:37.796000+00:00,linkQuality,66
1772593658797,2026-03-04T03:07:38.797000+00:00,linkQuality,66
1772593659798,2026-03-04T03:07:39.798000+00:00,linkQuality,66
1772593660799,2026-03-04T03:07:40.799000+00:00,linkQuality,66
1772593661800,2026-03-04T03:07:41.800000+00:00,linkQuality,66
1772593662801,2026-03-04T03:07:42.801000+00:00,linkQuality,66
