timestamp_ms,datetime_utc,key,value
1772598327583,2026-03-04T04:25:27.583000+00:00,linkQuality,34
1772598328583,2026-03-04T04:25:28.583000+00:00,linkQuality,34
1772598329584,2026-03-04T04:25:29.584000+00:00,linkQuality,34
1772598330585,2026-03-04T04:25:30.585000+00:00,linkQuality,34
1772598331586,2026-03-04T04:25:31.586000+00:00,linkQuality,34
1772598339682,2026-03-04T04:25:39.682000+00:00,linkQuality,34
1772598339788,2026-03-04T04:25:39.788000+00:00,linkQuality,33
1772598347165,2026-03-04T04:25:47.165000+00:00,linkQuality,33
1772598347190,2026-03-04T04:25:47.190000+00:00,linkQuality,33
1772598353674,2026-03-04T04:25:53.674000+00:00,linkQuality,33
1772598368982,2026-03-04T04:26:08.982000+00:00,linkQuality,34
1772598369094,2026-03-04T04:26:09.094000+00:00,linkQuality,33
1772598378265,2026-03-04T04:26:18.265000+00:00,linkQuality,33
1772598379265,2026-03-04T04:26:19.265000+00:00,linkQuality,33
1772598380269,2026-03-04T04:26:20.269000+00:00,linkQuality,33
1772598387927,2026-03-04T04:26:27.927000+00:00,linkQuality,33
